시각,co2_ppm,온도_c,습도_pct,기압_hpa,iaq지수,iaq정확도,가스저항_ohm,mq7_rs_ohm,mq136_rs_ohm,mq2_rs_ohm
2026-08-19 05:56:51+00,626.0,,,,82.77,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:56:52+00,626.0,24.30,60.57,1008.12,82.77,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:56:53+00,626.0,,,,82.77,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:56:54+00,626.0,,,,81.72,1,189056,174842.9,4832.4,21194.0
2026-08-19 05:56:55+00,626.0,24.32,60.52,1008.12,81.72,1,189056,171488.2,4373.0,21194.0
2026-08-19 05:56:56+00,626.0,,,,81.72,1,189056,171488.2,4373.0,21194.0
2026-08-19 05:56:57+00,626.0,,,,80.14,1,189816,171488.2,4373.0,21194.0
2026-08-19 05:56:58+00,626.0,24.30,60.43,1008.12,80.14,1,189816,173150.2,4373.0,21194.0
2026-08-19 05:56:59+00,626.0,,,,80.14,1,189816,171488.2,4373.0,21194.0
2026-08-19 05:57:00+00,626.0,,,,79.28,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:57:01+00,626.0,24.28,60.43,1008.12,79.28,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:57:02+00,626.0,,,,79.28,1,189707,171488.2,4373.0,21194.0
2026-08-19 05:57:03+00,626.0,,,,79.42,1,189164,171488.2,4352.4,21194.0
2026-08-19 05:57:04+00,626.0,24.29,60.38,1008.11,79.42,1,189164,174842.9,4373.0,21194.0
2026-08-19 05:57:05+00,626.0,,,,79.42,1,189164,171488.2,4373.0,21194.0
2026-08-19 05:57:06+00,626.0,,,,78.78,1,189816,174842.9,4373.0,21194.0
2026-08-19 05:57:07+00,625.0,24.28,60.40,1008.11,78.78,1,189816,171488.2,4383.8,21194.0
2026-08-19 05:57:08+00,625.0,,,,78.78,1,189816,171488.2,4373.0,21194.0
2026-08-19 05:57:09+00,624.0,,,,82.13,1,186812,171488.2,4373.0,21194.0
2026-08-19 05:57:10+00,624.0,24.31,60.39,1008.11,82.13,1,186812,174842.9,4373.0,21194.0
2026-08-19 05:57:11+00,623.0,,,,82.13,1,186812,174842.9,4373.0,21194.0
2026-08-19 05:57:12+00,623.0,,,,82.27,1,188517,174842.9,4383.8,21194.0
2026-08-19 05:57:13+00,622.0,24.29,60.54,1008.11,82.27,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:57:14+00,622.0,,,,82.27,1,188517,171488.2,4352.4,21194.0
2026-08-19 05:57:15+00,621.0,,,,82.35,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:57:16+00,621.0,24.29,60.69,1008.13,82.35,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:57:17+00,620.0,,,,82.35,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:57:18+00,620.0,,,,82.77,1,188195,171488.2,4373.0,21194.0
2026-08-19 05:57:19+00,619.0,24.27,60.89,1008.13,82.77,1,188195,171488.2,4373.0,21194.0
2026-08-19 05:57:20+00,619.0,,,,82.77,1,188195,171488.2,4362.7,21194.0
2026-08-19 05:57:21+00,618.0,,,,83.78,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:57:22+00,618.0,24.27,60.81,1008.13,83.78,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:57:23+00,617.0,,,,83.78,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:57:24+00,617.0,,,,84.00,1,188088,171488.2,4373.0,21194.0
2026-08-19 05:57:25+00,616.0,24.25,60.77,1008.10,84.00,1,188088,174842.9,4373.0,21194.0
2026-08-19 05:57:26+00,616.0,,,,84.00,1,188088,171488.2,4373.0,21194.0
2026-08-19 05:57:27+00,615.0,,,,87.56,1,185364,171488.2,4373.0,21194.0
2026-08-19 05:57:28+00,615.0,24.29,60.74,1008.11,87.56,1,185364,173150.2,4373.0,21194.0
2026-08-19 05:57:29+00,614.0,,,,87.56,1,185364,171488.2,4373.0,21194.0
2026-08-19 05:57:30+00,614.0,,,,90.16,1,185160,171488.2,4373.0,21194.0
2026-08-19 05:57:31+00,613.0,24.31,60.89,1008.13,90.16,1,185160,171488.2,4373.0,21194.0
2026-08-19 05:57:32+00,613.0,,,,90.16,1,185160,171488.2,4373.0,21194.0
2026-08-19 05:57:33+00,612.0,,,,92.13,1,184956,171488.2,4373.0,21194.0
2026-08-19 05:57:34+00,612.0,24.32,60.96,1008.11,92.13,1,184956,174842.9,4383.8,21194.0
2026-08-19 05:57:35+00,611.0,,,,92.13,1,184956,171488.2,4373.0,21194.0
2026-08-19 05:57:36+00,611.0,,,,92.20,1,185971,171488.2,4373.0,21194.0
2026-08-19 05:57:37+00,610.0,24.30,60.95,1008.11,92.20,1,185971,171488.2,4373.0,21194.0
2026-08-19 05:57:38+00,610.0,,,,92.20,1,185971,171488.2,4373.0,21194.0
2026-08-19 05:57:39+00,609.0,,,,91.39,1,186707,174842.9,4373.0,21194.0
2026-08-19 05:57:40+00,609.0,24.29,60.76,1008.09,91.39,1,186707,171488.2,4373.0,21194.0
2026-08-19 05:57:41+00,609.0,,,,91.39,1,186707,173150.2,4373.0,21194.0
2026-08-19 05:57:42+00,609.0,,,,92.21,1,185658,171488.2,4373.0,21194.0
2026-08-19 05:57:43+00,609.0,24.31,60.60,1008.09,92.21,1,185658,174842.9,4373.0,21194.0
2026-08-19 05:57:44+00,609.0,,,,92.21,1,185658,174842.9,4373.0,21194.0
2026-08-19 05:57:45+00,609.0,,,,92.89,1,185554,173150.2,4373.0,21194.0
2026-08-19 05:57:46+00,609.0,24.31,60.61,1008.11,92.89,1,185554,171488.2,4373.0,21194.0
2026-08-19 05:57:47+00,609.0,,,,92.89,1,185554,171488.2,4373.0,21194.0
2026-08-19 05:57:48+00,609.0,,,,92.01,1,186601,174842.9,4373.0,21194.0
2026-08-19 05:57:49+00,609.0,24.31,60.62,1008.12,92.01,1,186601,171488.2,4373.0,21194.0
2026-08-19 05:57:50+00,609.0,,,,92.01,1,186601,171488.2,4373.0,21194.0
2026-08-19 05:57:51+00,609.0,,,,90.69,1,187130,174842.9,4373.0,21194.0
2026-08-19 05:57:52+00,609.0,24.34,60.56,1008.12,90.69,1,187130,171488.2,4373.0,21194.0
2026-08-19 05:57:53+00,610.0,,,,90.69,1,187130,171488.2,4373.0,21194.0
2026-08-19 05:57:54+00,610.0,,,,89.59,1,187235,174842.9,4373.0,21194.0
2026-08-19 05:57:55+00,611.0,24.35,60.59,1008.11,89.59,1,187235,171488.2,4373.0,21194.0
2026-08-19 05:57:56+00,611.0,,,,89.59,1,187235,171488.2,4373.0,21194.0
2026-08-19 05:57:57+00,612.0,,,,89.32,1,186812,171488.2,4373.0,21194.0
2026-08-19 05:57:58+00,612.0,24.37,60.59,1008.11,89.32,1,186812,173150.2,4373.0,21194.0
2026-08-19 05:57:59+00,613.0,,,,89.32,1,186812,171488.2,4373.0,21194.0
2026-08-19 05:58:00+00,613.0,,,,89.63,1,186391,174842.9,4373.0,21194.0
2026-08-19 05:58:01+00,614.0,24.39,60.55,1008.11,89.63,1,186391,174842.9,4373.0,21194.0
2026-08-19 05:58:02+00,614.0,,,,89.63,1,186391,174842.9,4373.0,21194.0
2026-08-19 05:58:03+00,615.0,,,,87.40,1,188302,174842.9,4373.0,21194.0
2026-08-19 05:58:04+00,615.0,24.40,60.47,1008.13,87.40,1,188302,174842.9,4373.0,20809.5
2026-08-19 05:58:05+00,616.0,,,,87.40,1,188302,171488.2,4373.0,21194.0
2026-08-19 05:58:06+00,616.0,,,,85.58,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:58:07+00,617.0,24.41,60.36,1008.13,85.58,1,188517,174842.9,4373.0,21194.0
2026-08-19 05:58:08+00,617.0,,,,85.58,1,188517,171488.2,4373.0,21194.0
2026-08-19 05:58:09+00,618.0,,,,86.54,1,186812,171488.2,4373.0,21194.0
2026-08-19 05:58:10+00,618.0,24.42,60.27,1008.12,86.54,1,186812,171488.2,4373.0,21194.0
2026-08-19 05:58:11+00,619.0,,,,86.54,1,186812,171488.2,4362.7,21194.0
2026-08-19 05:58:12+00,619.0,,,,85.42,1,188195,171488.2,4373.0,21194.0
2026-08-19 05:58:13+00,620.0,24.42,60.27,1008.11,85.42,1,188195,171488.2,4373.0,21194.0
2026-08-19 05:58:14+00,620.0,,,,85.42,1,188195,174842.9,4373.0,21194.0
2026-08-19 05:58:15+00,621.0,,,,83.74,1,188948,171488.2,4373.0,21194.0
2026-08-19 05:58:16+00,621.0,24.42,60.20,1008.12,83.74,1,188948,171488.2,4373.0,21194.0
2026-08-19 05:58:17+00,622.0,,,,83.74,1,188948,174842.9,4373.0,21194.0
2026-08-19 05:58:18+00,622.0,,,,84.26,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:58:19+00,623.0,24.42,60.14,1008.13,84.26,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:58:20+00,623.0,,,,84.26,1,187661,174842.9,4373.0,21194.0
2026-08-19 05:58:21+00,624.0,,,,86.47,1,186181,174842.9,4383.8,21194.0
2026-08-19 05:58:22+00,624.0,24.43,60.24,1008.12,86.47,1,186181,171488.2,4373.0,21194.0
2026-08-19 05:58:23+00,625.0,,,,86.47,1,186181,171488.2,4373.0,21194.0
2026-08-19 05:58:24+00,625.0,,,,86.84,1,187024,174842.9,4373.0,21194.0
2026-08-19 05:58:25+00,626.0,24.44,60.36,1008.12,86.84,1,187024,171488.2,4373.0,21194.0
2026-08-19 05:58:26+00,626.0,,,,86.84,1,187024,174842.9,4373.0,21194.0
2026-08-19 05:58:27+00,627.0,,,,86.26,1,187661,174842.9,4373.0,21194.0
2026-08-19 05:58:28+00,627.0,24.46,60.28,1008.13,86.26,1,187661,171488.2,4373.0,21194.0
2026-08-19 05:58:29+00,627.0,,,,86.26,1,187661,174842.9,4373.0,21194.0
2026-08-19 05:58:30+00,627.0,,,,87.23,1,186496,174842.9,4373.0,21194.0
2026-08-19 05:58:31+00,,24.47,60.43,1008.13,,,,,,
2026-08-19 05:58:38+00,,24.46,60.82,1008.11,50.00,0,127464,171488.2,4373.0,21194.0
2026-08-19 05:58:39+00,,,,,50.00,0,127464,173150.2,4373.0,21194.0
2026-08-19 05:58:40+00,,,,,50.00,0,127464,171488.2,4373.0,21194.0
2026-08-19 05:58:41+00,,24.42,61.24,1008.11,50.00,0,144686,171488.2,4373.0,21194.0
2026-08-19 05:58:42+00,,,,,50.00,0,144686,174842.9,4373.0,21194.0
2026-08-19 05:58:43+00,,,,,50.00,0,144686,171488.2,4373.0,21194.0
2026-08-19 05:58:44+00,,,,,50.00,0,161970,171488.2,4362.7,21194.0
2026-08-19 05:58:45+00,,24.47,61.16,1008.12,50.00,0,161970,173150.2,4394.2,21194.0
2026-08-19 05:58:46+00,,,,,50.00,0,161970,171488.2,4373.0,21194.0
2026-08-19 05:58:47+00,,,,,50.00,0,171907,173150.2,4373.0,21194.0
2026-08-19 05:58:48+00,,24.50,60.89,1008.16,50.00,0,171907,174842.9,4383.8,21194.0
2026-08-19 05:58:49+00,,,,,50.00,0,171907,171488.2,4373.0,21194.0
2026-08-19 05:58:50+00,,,,,50.00,0,178287,171488.2,4373.0,21194.0
2026-08-19 05:58:51+00,,24.52,60.51,1008.13,50.00,0,178287,171488.2,4373.0,21194.0
2026-08-19 05:58:52+00,,,,,50.00,0,178287,171488.2,4383.8,21194.0
2026-08-19 05:58:53+00,,,,,50.00,0,180974,171488.2,4373.0,21194.0
2026-08-19 05:58:54+00,,24.54,60.15,1008.12,50.00,0,180974,174842.9,4383.8,21194.0
2026-08-19 05:58:55+00,,,,,50.00,0,180974,171488.2,4373.0,21194.0
2026-08-19 05:58:56+00,,,,,50.00,0,183342,171488.2,4373.0,21194.0
2026-08-19 05:58:57+00,,24.56,60.02,1008.14,50.00,0,183342,173150.2,4373.0,21194.0
2026-08-19 05:58:58+00,,,,,50.00,0,183342,171488.2,4373.0,21194.0
2026-08-19 05:58:59+00,,,,,50.00,0,183543,169856.1,4373.0,21194.0
2026-08-19 05:59:00+00,,24.58,59.89,1008.15,50.00,0,183543,169856.1,4373.0,21194.0
2026-08-19 05:59:01+00,,,,,50.00,0,183543,169856.1,4352.4,21194.0
2026-08-19 05:59:02+00,,,,,50.00,0,185568,169856.1,4373.0,21194.0
2026-08-19 05:59:03+00,,24.57,59.94,1008.11,50.00,0,185568,171488.2,4373.0,21194.0
2026-08-19 05:59:04+00,,,,,50.00,0,185568,171488.2,4383.8,21194.0
2026-08-19 05:59:05+00,,,,,50.00,0,185160,174842.9,4383.8,21194.0
2026-08-19 05:59:06+00,,24.59,59.95,1008.13,50.00,0,185160,169856.1,4373.0,21194.0
2026-08-19 05:59:07+00,,,,,50.00,0,185160,168253.1,4373.0,21194.0
2026-08-19 05:59:08+00,,,,,50.00,0,185979,168253.1,4383.8,21194.0
2026-08-19 05:59:09+00,,24.58,59.99,1008.14,50.00,0,185979,173150.2,4373.0,21194.0
2026-08-19 05:59:10+00,,,,,50.00,0,185979,171488.2,4373.0,21194.0
2026-08-19 05:59:11+00,,,,,50.00,0,185138,171488.2,4373.0,21194.0
2026-08-19 05:59:12+00,,24.56,59.99,1008.12,50.00,0,185138,171488.2,4373.0,21194.0
2026-08-19 05:59:13+00,,,,,50.00,0,185138,171488.2,4373.0,21194.0
2026-08-19 05:59:14+00,,,,,50.00,0,184550,171488.2,4373.0,21194.0
2026-08-19 05:59:15+00,,24.58,60.02,1008.13,50.00,0,184550,171488.2,4362.7,21194.0
2026-08-19 05:59:16+00,,,,,50.00,0,184550,168253.1,4373.0,21194.0
2026-08-19 05:59:17+00,,,,,50.00,0,184550,168253.1,4373.0,21194.0
2026-08-19 05:59:18+00,,24.59,60.32,1008.13,50.00,0,184550,171488.2,4383.8,21194.0
2026-08-19 05:59:19+00,,,,,50.00,0,184550,168253.1,4373.0,21194.0
2026-08-19 05:59:20+00,,,,,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 05:59:21+00,,24.60,60.42,1008.11,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 05:59:22+00,,,,,50.00,0,184348,185694.7,4301.0,20714.9
2026-08-19 05:59:23+00,,,,,50.00,0,186185,169856.1,4373.0,21194.0
2026-08-19 05:59:24+00,,24.55,60.43,1008.14,50.00,0,186185,187628.4,4301.0,20667.8
2026-08-19 05:59:25+00,,,,,50.00,0,186185,171488.2,4373.0,21194.0
2026-08-19 05:59:26+00,,,,,50.00,0,185364,185694.7,4290.8,20527.4
2026-08-19 05:59:27+00,,24.55,60.33,1008.15,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 05:59:28+00,,,,,50.00,0,185364,187628.4,4290.8,20434.5
2026-08-19 05:59:29+00,,,,,50.00,0,184753,169856.1,4373.0,21194.0
2026-08-19 05:59:30+00,,24.57,60.28,1008.11,50.00,0,184753,189600.8,4290.8,20202.4
2026-08-19 05:59:31+00,,,,,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 05:59:32+00,,,,,50.00,0,186391,189600.8,4280.6,20021.0
2026-08-19 05:59:33+00,,24.57,60.20,1008.13,50.00,0,186391,171488.2,4373.0,21194.0
2026-08-19 05:59:34+00,,,,,50.00,0,186391,191612.9,4270.4,19797.4
2026-08-19 05:59:35+00,,,,,50.00,0,185346,168253.1,4383.8,21194.0
2026-08-19 05:59:36+00,,24.54,60.00,1008.13,50.00,0,185346,200194.4,4270.4,19753.1
2026-08-19 05:59:37+00,,,,,50.00,0,185346,168253.1,4373.0,21194.0
2026-08-19 05:59:38+00,,,,,50.00,0,185346,168253.1,4373.0,21194.0
2026-08-19 05:59:39+00,650.0,24.54,60.00,1008.13,50.00,0,181365,171488.2,4373.0,21194.0
2026-08-19 05:59:40+00,652.0,,,,50.00,0,181365,171488.2,4373.0,21194.0
2026-08-19 05:59:41+00,652.0,,,,50.00,0,181365,171488.2,4383.8,21000.5
2026-08-19 05:59:42+00,654.0,24.54,59.83,1008.14,50.00,0,182943,173150.2,4373.0,21194.0
2026-08-19 05:59:43+00,654.0,,,,50.00,0,182943,173150.2,4373.0,21194.0
2026-08-19 05:59:44+00,656.0,,,,50.00,0,182943,171488.2,4373.0,21194.0
2026-08-19 05:59:45+00,656.0,24.56,59.66,1008.11,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 05:59:46+00,658.0,,,,50.00,0,184348,173150.2,4373.0,21194.0
2026-08-19 05:59:47+00,658.0,,,,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 05:59:48+00,660.0,24.57,59.56,1008.13,50.00,0,185568,171488.2,4373.0,21194.0
2026-08-19 05:59:49+00,660.0,,,,50.00,0,185568,171488.2,4373.0,21194.0
2026-08-19 05:59:50+00,662.0,,,,50.00,0,185568,168253.1,4373.0,21194.0
2026-08-19 05:59:51+00,662.0,24.59,59.55,1008.12,50.00,0,185568,171488.2,4373.0,21194.0
2026-08-19 05:59:52+00,663.0,,,,50.00,0,185568,174842.9,4394.2,21194.0
2026-08-19 05:59:53+00,663.0,,,,50.00,0,185568,169856.1,4373.0,21194.0
2026-08-19 05:59:54+00,664.0,24.53,59.67,1008.13,50.00,0,187024,169856.1,4373.0,21194.0
2026-08-19 05:59:55+00,664.0,,,,50.00,0,187024,171488.2,4373.0,21194.0
2026-08-19 05:59:56+00,665.0,,,,50.00,0,187024,174842.9,4373.0,21194.0
2026-08-19 05:59:57+00,665.0,24.48,59.69,1008.11,50.00,0,188302,171488.2,4362.7,21194.0
2026-08-19 05:59:58+00,666.0,,,,50.00,0,188302,171488.2,4373.0,21194.0
2026-08-19 05:59:59+00,666.0,,,,50.00,0,188302,174842.9,4373.0,21194.0
2026-08-19 06:00:00+00,667.0,24.45,59.74,1008.12,50.00,0,188948,169856.1,4373.0,21194.0
2026-08-19 06:00:01+00,667.0,,,,50.00,0,188948,169856.1,4394.2,21194.0
2026-08-19 06:00:02+00,667.0,,,,50.00,0,188948,174842.9,4373.0,21194.0
2026-08-19 06:00:03+00,668.0,24.46,59.75,1008.11,50.00,0,188517,171488.2,4373.0,21194.0
2026-08-19 06:00:04+00,668.0,,,,50.00,0,188517,173150.2,4373.0,21000.5
2026-08-19 06:00:05+00,668.0,,,,50.00,0,188517,174842.9,4373.0,21194.0
2026-08-19 06:00:06+00,668.0,24.43,59.80,1008.10,50.00,0,188948,171488.2,4373.0,21194.0
2026-08-19 06:00:07+00,668.0,,,,50.00,0,188948,173150.2,4404.6,21194.0
2026-08-19 06:00:08+00,668.0,,,,50.00,0,188948,171488.2,4373.0,21194.0
2026-08-19 06:00:09+00,668.0,24.47,60.05,1008.12,50.00,0,184753,171488.2,5022.3,21194.0
2026-08-19 06:00:10+00,668.0,,,,50.00,0,184753,174842.9,4373.0,21194.0
2026-08-19 06:00:11+00,668.0,,,,50.00,0,184753,174842.9,4373.0,21194.0
2026-08-19 06:00:12+00,668.0,24.48,60.20,1008.11,50.00,0,185242,173150.2,4373.0,21194.0
2026-08-19 06:00:13+00,668.0,,,,50.00,0,185242,173150.2,4373.0,21194.0
2026-08-19 06:00:14+00,668.0,,,,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:15+00,668.0,24.50,60.24,1008.12,50.00,0,185774,174842.9,4373.0,21194.0
2026-08-19 06:00:16+00,668.0,,,,50.00,0,185774,171488.2,4373.0,21194.0
2026-08-19 06:00:17+00,668.0,,,,50.00,0,185774,173150.2,4373.0,21194.0
2026-08-19 06:00:18+00,668.0,24.47,60.50,1008.10,50.00,0,185774,174842.9,4394.2,21194.0
2026-08-19 06:00:19+00,667.0,,,,50.00,0,185774,169856.1,4373.0,21194.0
2026-08-19 06:00:20+00,667.0,,,,50.00,0,185774,173150.2,4373.0,21000.5
2026-08-19 06:00:21+00,666.0,24.45,60.30,1008.09,50.00,0,186181,169856.1,4373.0,21194.0
2026-08-19 06:00:22+00,666.0,,,,50.00,0,186181,173150.2,4488.0,21194.0
2026-08-19 06:00:23+00,665.0,,,,50.00,0,186181,171488.2,4373.0,21194.0
2026-08-19 06:00:24+00,665.0,24.48,60.11,1008.11,50.00,0,186806,171488.2,4373.0,21194.0
2026-08-19 06:00:25+00,664.0,,,,50.00,0,186806,171488.2,4373.0,21194.0
2026-08-19 06:00:26+00,664.0,,,,50.00,0,186806,173150.2,4373.0,21194.0
2026-08-19 06:00:27+00,663.0,24.51,59.98,1008.13,50.00,0,186598,171488.2,4394.2,21194.0
2026-08-19 06:00:28+00,663.0,,,,50.00,0,186598,171488.2,4373.0,21194.0
2026-08-19 06:00:29+00,662.0,,,,50.00,0,186598,171488.2,4373.0,21194.0
2026-08-19 06:00:30+00,662.0,24.52,60.13,1008.13,50.00,0,183944,169856.1,4373.0,21194.0
2026-08-19 06:00:31+00,661.0,,,,50.00,0,183944,173150.2,4373.0,21194.0
2026-08-19 06:00:32+00,661.0,,,,50.00,0,183944,174842.9,4373.0,21194.0
2026-08-19 06:00:33+00,661.0,24.54,60.23,1008.14,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 06:00:34+00,661.0,,,,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 06:00:35+00,661.0,,,,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 06:00:36+00,661.0,24.53,60.25,1008.13,50.00,0,184956,171488.2,4373.0,21194.0
2026-08-19 06:00:37+00,661.0,,,,50.00,0,184956,171488.2,4373.0,21194.0
2026-08-19 06:00:38+00,661.0,,,,50.00,0,184956,171488.2,4373.0,21194.0
2026-08-19 06:00:39+00,661.0,24.53,60.10,1008.13,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:40+00,661.0,,,,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:41+00,661.0,,,,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:42+00,661.0,24.54,59.86,1008.13,50.00,0,186806,173150.2,4373.0,21194.0
2026-08-19 06:00:43+00,661.0,,,,50.00,0,186806,171488.2,4373.0,21194.0
2026-08-19 06:00:44+00,661.0,,,,50.00,0,186806,171488.2,4373.0,21194.0
2026-08-19 06:00:45+00,661.0,24.56,59.72,1008.13,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:46+00,661.0,,,,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:47+00,661.0,,,,50.00,0,185242,171488.2,4373.0,21194.0
2026-08-19 06:00:48+00,661.0,24.57,59.68,1008.13,50.00,0,185568,173150.2,4373.0,21194.0
2026-08-19 06:00:49+00,662.0,,,,50.00,0,185568,171488.2,4373.0,21194.0
2026-08-19 06:00:50+00,662.0,,,,50.00,0,185568,174842.9,4373.0,21194.0
2026-08-19 06:00:51+00,663.0,24.59,59.80,1008.13,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:00:52+00,663.0,,,,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:00:53+00,664.0,,,,50.00,0,184348,171488.2,4362.7,21194.0
2026-08-19 06:00:54+00,664.0,24.59,60.12,1008.13,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:00:55+00,665.0,,,,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:00:56+00,665.0,,,,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:00:57+00,666.0,24.58,60.07,1008.14,50.00,0,184753,171488.2,4394.2,21194.0
2026-08-19 06:00:58+00,666.0,,,,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:00:59+00,667.0,,,,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:01:00+00,667.0,24.59,60.44,1008.13,50.00,0,182745,171488.2,4373.0,21194.0
2026-08-19 06:01:01+00,668.0,,,,50.00,0,182745,171488.2,4373.0,21194.0
2026-08-19 06:01:02+00,668.0,,,,50.00,0,182745,169856.1,4373.0,21194.0
2026-08-19 06:01:03+00,669.0,24.58,60.63,1008.12,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:01:04+00,669.0,,,,50.00,0,184753,171488.2,4373.0,21194.0
2026-08-19 06:01:05+00,670.0,,,,50.00,0,184753,173150.2,4373.0,21194.0
2026-08-19 06:01:06+00,670.0,24.58,60.47,1008.12,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 06:01:07+00,670.0,,,,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 06:01:08+00,670.0,,,,50.00,0,185364,171488.2,4373.0,21194.0
2026-08-19 06:01:09+00,671.0,24.59,60.56,1008.13,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:01:10+00,671.0,,,,50.00,0,184348,171488.2,4352.4,21194.0
2026-08-19 06:01:11+00,672.0,,,,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:01:12+00,672.0,24.60,60.66,1008.11,50.00,0,183944,174842.9,4373.0,21194.0
2026-08-19 06:01:13+00,672.0,,,,50.00,0,183944,171488.2,4383.8,21194.0
2026-08-19 06:01:14+00,672.0,,,,50.00,0,183944,174842.9,4373.0,21194.0
2026-08-19 06:01:15+00,,24.62,60.58,1008.12,,,,,,
2026-08-19 06:01:16+00,673.0,,,,50.00,0,183944,174842.9,4373.0,21194.0
2026-08-19 06:01:17+00,673.0,,,,50.00,0,183944,174842.9,4373.0,21194.0
2026-08-19 06:01:18+00,674.0,24.61,60.75,1008.13,50.00,0,183944,174842.9,4383.8,21194.0
2026-08-19 06:01:19+00,674.0,,,,50.00,0,179047,189600.8,4301.0,20809.5
2026-08-19 06:01:20+00,674.0,,,,50.00,0,179047,171488.2,4383.8,21194.0
2026-08-19 06:01:21+00,674.0,24.59,60.67,1008.13,50.00,0,179047,185694.7,4301.0,21145.4
2026-08-19 06:01:22+00,674.0,,,,50.00,0,182745,174842.9,4362.7,21194.0
2026-08-19 06:01:23+00,674.0,,,,50.00,0,182745,189600.8,4290.8,20952.6
2026-08-19 06:01:24+00,674.0,,,,50.00,0,182745,171488.2,4373.0,21194.0
2026-08-19 06:01:25+00,674.0,24.60,60.40,1008.11,50.00,0,182546,187628.4,4290.8,20714.9
2026-08-19 06:01:26+00,674.0,,,,50.00,0,182546,171488.2,4373.0,21194.0
2026-08-19 06:01:27+00,674.0,,,,50.00,0,182546,189600.8,4280.6,20388.2
2026-08-19 06:01:28+00,674.0,24.61,60.25,1008.12,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:01:29+00,674.0,,,,50.00,0,184348,189600.8,4280.6,20202.4
2026-08-19 06:01:30+00,674.0,,,,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:01:31+00,674.0,24.63,60.10,1008.13,50.00,0,184348,198008.3,4280.6,19708.9
2026-08-19 06:01:32+00,675.0,,,,50.00,0,184348,174842.9,4373.0,21194.0
2026-08-19 06:01:33+00,675.0,,,,50.00,0,184348,198008.3,4239.9,19620.9
2026-08-19 06:01:34+00,676.0,24.63,60.14,1008.10,50.00,0,184348,174842.9,4373.0,20952.6
2026-08-19 06:01:35+00,676.0,,,,50.00,0,184348,204707.5,4250.1,18766.6
2026-08-19 06:01:36+00,677.0,,,,50.00,0,184348,171488.2,4373.0,21194.0
2026-08-19 06:01:37+00,677.0,24.64,59.99,1008.14,50.00,0,184146,204707.5,4229.8,21194.0
2026-08-19 06:01:38+00,678.0,,,,50.00,0,184146,171488.2,4373.0,21194.0
2026-08-19 06:01:39+00,678.0,,,,50.00,0,184146,171488.2,4373.0,21194.0
2026-08-19 06:01:40+00,679.0,24.67,59.98,1008.12,50.00,0,180780,174842.9,4373.0,21194.0
2026-08-19 06:01:41+00,679.0,,,,50.00,0,180780,174842.9,4373.0,21194.0
2026-08-19 06:01:42+00,680.0,,,,50.00,0,180780,171488.2,4373.0,21194.0
