시각,노드,항목,값
2026-08-19 05:51:32.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:32.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:32.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:32.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:32.905+00,sensor-01,iaq_index,59.60954
2026-08-19 05:51:32.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:32.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:32.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:33.211+00,sensor-01,humidity_pct,60.83325
2026-08-19 05:51:33.211+00,sensor-01,pressure_hpa,1008.141
2026-08-19 05:51:33.211+00,sensor-01,temperature_c,24.10678
2026-08-19 05:51:33.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:33.905+00,sensor-01,co_raw_adc,2144
2026-08-19 05:51:33.905+00,sensor-01,co_rs_ohm,176567.2
2026-08-19 05:51:33.905+00,sensor-01,co_voltage_v,0.268
2026-08-19 05:51:33.905+00,sensor-01,gas_resistance_ohm,192468.1
2026-08-19 05:51:33.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:33.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:33.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:33.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:33.905+00,sensor-01,iaq_index,59.60954
2026-08-19 05:51:33.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:33.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:33.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:34.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:34.905+00,sensor-01,co_raw_adc,2244
2026-08-19 05:51:34.905+00,sensor-01,co_rs_ohm,168253.1
2026-08-19 05:51:34.905+00,sensor-01,co_voltage_v,0.2805
2026-08-19 05:51:34.905+00,sensor-01,gas_resistance_ohm,192468.1
2026-08-19 05:51:34.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:34.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:34.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:34.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:34.905+00,sensor-01,iaq_index,59.60954
2026-08-19 05:51:34.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:34.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:34.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:35.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:35.905+00,sensor-01,co_raw_adc,2044
2026-08-19 05:51:35.905+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:51:35.905+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:51:35.905+00,sensor-01,gas_resistance_ohm,192020.9
2026-08-19 05:51:35.905+00,sensor-01,h2s_raw_adc,27930
2026-08-19 05:51:35.905+00,sensor-01,h2s_rs_ohm,4321.517
2026-08-19 05:51:35.905+00,sensor-01,h2s_voltage_v,3.49125
2026-08-19 05:51:35.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:35.905+00,sensor-01,iaq_index,62.10337
2026-08-19 05:51:35.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:35.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:35.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:36.211+00,sensor-01,humidity_pct,60.84259
2026-08-19 05:51:36.211+00,sensor-01,pressure_hpa,1008.134
2026-08-19 05:51:36.211+00,sensor-01,temperature_c,24.13485
2026-08-19 05:51:36.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:36.905+00,sensor-01,co_raw_adc,2224
2026-08-19 05:51:36.905+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:51:36.905+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:51:36.905+00,sensor-01,gas_resistance_ohm,192020.9
2026-08-19 05:51:36.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:36.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:36.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:36.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:36.905+00,sensor-01,iaq_index,62.10337
2026-08-19 05:51:36.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:36.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:36.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:37.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:37.905+00,sensor-01,co_raw_adc,2064
2026-08-19 05:51:37.905+00,sensor-01,co_rs_ohm,183798.4
2026-08-19 05:51:37.905+00,sensor-01,co_voltage_v,0.258
2026-08-19 05:51:37.905+00,sensor-01,gas_resistance_ohm,192020.9
2026-08-19 05:51:37.905+00,sensor-01,h2s_raw_adc,27930
2026-08-19 05:51:37.905+00,sensor-01,h2s_rs_ohm,4321.517
2026-08-19 05:51:37.905+00,sensor-01,h2s_voltage_v,3.49125
2026-08-19 05:51:37.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:37.905+00,sensor-01,iaq_index,62.10337
2026-08-19 05:51:37.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:37.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:37.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:38.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:38.905+00,sensor-01,co_raw_adc,2184
2026-08-19 05:51:38.905+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:51:38.905+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:51:38.905+00,sensor-01,gas_resistance_ohm,193595.2
2026-08-19 05:51:38.905+00,sensor-01,h2s_raw_adc,27749
2026-08-19 05:51:38.905+00,sensor-01,h2s_rs_ohm,4414.934
2026-08-19 05:51:38.905+00,sensor-01,h2s_voltage_v,3.468625
2026-08-19 05:51:38.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:38.905+00,sensor-01,iaq_index,61.88034
2026-08-19 05:51:38.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:38.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:38.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:39.211+00,sensor-01,humidity_pct,60.85364
2026-08-19 05:51:39.211+00,sensor-01,pressure_hpa,1008.122
2026-08-19 05:51:39.211+00,sensor-01,temperature_c,24.15272
2026-08-19 05:51:39.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:39.905+00,sensor-01,co_raw_adc,2044
2026-08-19 05:51:39.905+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:51:39.905+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:51:39.905+00,sensor-01,gas_resistance_ohm,193595.2
2026-08-19 05:51:39.905+00,sensor-01,h2s_raw_adc,27930
2026-08-19 05:51:39.905+00,sensor-01,h2s_rs_ohm,4321.517
2026-08-19 05:51:39.905+00,sensor-01,h2s_voltage_v,3.49125
2026-08-19 05:51:39.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:39.905+00,sensor-01,iaq_index,61.88034
2026-08-19 05:51:39.905+00,sensor-01,mq2_raw_adc,12983
2026-08-19 05:51:39.905+00,sensor-01,mq2_rs_ohm,20809.52
2026-08-19 05:51:39.905+00,sensor-01,mq2_voltage_v,1.622875
2026-08-19 05:51:40.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:40.905+00,sensor-01,co_raw_adc,2224
2026-08-19 05:51:40.905+00,sensor-01,co_rs_ohm,169856.1
2026-08-19 05:51:40.905+00,sensor-01,co_voltage_v,0.278
2026-08-19 05:51:40.905+00,sensor-01,gas_resistance_ohm,193595.2
2026-08-19 05:51:40.905+00,sensor-01,h2s_raw_adc,27789
2026-08-19 05:51:40.905+00,sensor-01,h2s_rs_ohm,4394.184
2026-08-19 05:51:40.905+00,sensor-01,h2s_voltage_v,3.473625
2026-08-19 05:51:40.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:40.905+00,sensor-01,iaq_index,61.88034
2026-08-19 05:51:40.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:40.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:40.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:41.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:41.905+00,sensor-01,co_raw_adc,2004
2026-08-19 05:51:41.905+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:51:41.905+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:51:41.905+00,sensor-01,gas_resistance_ohm,193822.2
2026-08-19 05:51:41.905+00,sensor-01,h2s_raw_adc,27930
2026-08-19 05:51:41.905+00,sensor-01,h2s_rs_ohm,4321.517
2026-08-19 05:51:41.905+00,sensor-01,h2s_voltage_v,3.49125
2026-08-19 05:51:41.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:41.905+00,sensor-01,iaq_index,61.5382
2026-08-19 05:51:41.905+00,sensor-01,mq2_raw_adc,13103
2026-08-19 05:51:41.905+00,sensor-01,mq2_rs_ohm,20527.36
2026-08-19 05:51:41.905+00,sensor-01,mq2_voltage_v,1.637875
2026-08-19 05:51:42.211+00,sensor-01,humidity_pct,60.89984
2026-08-19 05:51:42.211+00,sensor-01,pressure_hpa,1008.126
2026-08-19 05:51:42.211+00,sensor-01,temperature_c,24.1323
2026-08-19 05:51:42.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:42.905+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:42.905+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:42.905+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:42.905+00,sensor-01,gas_resistance_ohm,193822.2
2026-08-19 05:51:42.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:42.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:42.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:42.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:42.905+00,sensor-01,iaq_index,61.5382
2026-08-19 05:51:42.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:42.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:42.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:43.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:43.905+00,sensor-01,co_raw_adc,2004
2026-08-19 05:51:43.905+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:51:43.905+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:51:43.905+00,sensor-01,gas_resistance_ohm,193822.2
2026-08-19 05:51:43.905+00,sensor-01,h2s_raw_adc,27930
2026-08-19 05:51:43.905+00,sensor-01,h2s_rs_ohm,4321.517
2026-08-19 05:51:43.905+00,sensor-01,h2s_voltage_v,3.49125
2026-08-19 05:51:43.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:43.905+00,sensor-01,iaq_index,61.5382
2026-08-19 05:51:43.905+00,sensor-01,mq2_raw_adc,13183
2026-08-19 05:51:43.905+00,sensor-01,mq2_rs_ohm,20342.11
2026-08-19 05:51:43.905+00,sensor-01,mq2_voltage_v,1.647875
2026-08-19 05:51:44.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:44.905+00,sensor-01,co_raw_adc,2164
2026-08-19 05:51:44.905+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:51:44.905+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:51:44.905+00,sensor-01,gas_resistance_ohm,193822.2
2026-08-19 05:51:44.905+00,sensor-01,h2s_raw_adc,27729
2026-08-19 05:51:44.905+00,sensor-01,h2s_rs_ohm,4425.33
2026-08-19 05:51:44.905+00,sensor-01,h2s_voltage_v,3.466125
2026-08-19 05:51:44.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:44.905+00,sensor-01,iaq_index,61.37854
2026-08-19 05:51:44.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:44.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:44.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:45.211+00,sensor-01,humidity_pct,60.727
2026-08-19 05:51:45.211+00,sensor-01,pressure_hpa,1008.127
2026-08-19 05:51:45.211+00,sensor-01,temperature_c,24.15272
2026-08-19 05:51:45.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:45.905+00,sensor-01,co_raw_adc,2004
2026-08-19 05:51:45.905+00,sensor-01,co_rs_ohm,189600.8
2026-08-19 05:51:45.905+00,sensor-01,co_voltage_v,0.2505
2026-08-19 05:51:45.905+00,sensor-01,gas_resistance_ohm,193822.2
2026-08-19 05:51:45.905+00,sensor-01,h2s_raw_adc,27950
2026-08-19 05:51:45.905+00,sensor-01,h2s_rs_ohm,4311.27
2026-08-19 05:51:45.905+00,sensor-01,h2s_voltage_v,3.49375
2026-08-19 05:51:45.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:45.905+00,sensor-01,iaq_index,61.37854
2026-08-19 05:51:45.905+00,sensor-01,mq2_raw_adc,13143
2026-08-19 05:51:45.905+00,sensor-01,mq2_rs_ohm,20434.45
2026-08-19 05:51:45.905+00,sensor-01,mq2_voltage_v,1.642875
2026-08-19 05:51:46.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:46.905+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:46.905+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:46.905+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:46.905+00,sensor-01,gas_resistance_ohm,193822.2
2026-08-19 05:51:46.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:46.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:46.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:46.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:46.905+00,sensor-01,iaq_index,61.37854
2026-08-19 05:51:46.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:46.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:46.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:47.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:47.905+00,sensor-01,co_raw_adc,2044
2026-08-19 05:51:47.905+00,sensor-01,co_rs_ohm,185694.7
2026-08-19 05:51:47.905+00,sensor-01,co_voltage_v,0.2555
2026-08-19 05:51:47.905+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:47.905+00,sensor-01,h2s_raw_adc,27910
2026-08-19 05:51:47.905+00,sensor-01,h2s_rs_ohm,4331.78
2026-08-19 05:51:47.905+00,sensor-01,h2s_voltage_v,3.48875
2026-08-19 05:51:47.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:47.905+00,sensor-01,iaq_index,61.17832
2026-08-19 05:51:47.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:47.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:47.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:48.211+00,sensor-01,humidity_pct,60.63218
2026-08-19 05:51:48.211+00,sensor-01,pressure_hpa,1008.124
2026-08-19 05:51:48.211+00,sensor-01,temperature_c,24.17314
2026-08-19 05:51:48.905+00,sensor-01,co2_ppm,590
2026-08-19 05:51:48.905+00,sensor-01,co_raw_adc,2184
2026-08-19 05:51:48.905+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:51:48.905+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:51:48.905+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:48.905+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:48.905+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:48.905+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:48.905+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:48.905+00,sensor-01,iaq_index,61.17832
2026-08-19 05:51:48.905+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:48.905+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:48.905+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:49.906+00,sensor-01,co2_ppm,591
2026-08-19 05:51:49.906+00,sensor-01,co_raw_adc,2024
2026-08-19 05:51:49.906+00,sensor-01,co_rs_ohm,187628.4
2026-08-19 05:51:49.906+00,sensor-01,co_voltage_v,0.253
2026-08-19 05:51:49.906+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:49.906+00,sensor-01,h2s_raw_adc,27930
2026-08-19 05:51:49.906+00,sensor-01,h2s_rs_ohm,4321.517
2026-08-19 05:51:49.906+00,sensor-01,h2s_voltage_v,3.49125
2026-08-19 05:51:49.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:49.906+00,sensor-01,iaq_index,61.17832
2026-08-19 05:51:49.906+00,sensor-01,mq2_raw_adc,13023
2026-08-19 05:51:49.906+00,sensor-01,mq2_rs_ohm,20714.89
2026-08-19 05:51:49.906+00,sensor-01,mq2_voltage_v,1.627875
2026-08-19 05:51:50.906+00,sensor-01,co2_ppm,591
2026-08-19 05:51:50.906+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:50.906+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:50.906+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:50.906+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:50.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:50.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:50.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:50.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:50.906+00,sensor-01,iaq_index,60.79309
2026-08-19 05:51:50.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:50.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:50.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:51.211+00,sensor-01,humidity_pct,60.6067
2026-08-19 05:51:51.211+00,sensor-01,pressure_hpa,1008.117
2026-08-19 05:51:51.211+00,sensor-01,temperature_c,24.18845
2026-08-19 05:51:51.906+00,sensor-01,co2_ppm,592
2026-08-19 05:51:51.906+00,sensor-01,co_raw_adc,1863
2026-08-19 05:51:51.906+00,sensor-01,co_rs_ohm,204707.5
2026-08-19 05:51:51.906+00,sensor-01,co_voltage_v,0.232875
2026-08-19 05:51:51.906+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:51.906+00,sensor-01,h2s_raw_adc,28010
2026-08-19 05:51:51.906+00,sensor-01,h2s_rs_ohm,4280.613
2026-08-19 05:51:51.906+00,sensor-01,h2s_voltage_v,3.50125
2026-08-19 05:51:51.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:51.906+00,sensor-01,iaq_index,60.79309
2026-08-19 05:51:51.906+00,sensor-01,mq2_raw_adc,14005
2026-08-19 05:51:51.906+00,sensor-01,mq2_rs_ohm,18561.23
2026-08-19 05:51:51.906+00,sensor-01,mq2_voltage_v,1.750625
2026-08-19 05:51:52.906+00,sensor-01,co2_ppm,592
2026-08-19 05:51:52.906+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:52.906+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:52.906+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:52.906+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:52.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:52.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:52.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:52.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:52.906+00,sensor-01,iaq_index,60.79309
2026-08-19 05:51:52.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:52.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:52.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:53.906+00,sensor-01,co2_ppm,593
2026-08-19 05:51:53.906+00,sensor-01,co_raw_adc,1943
2026-08-19 05:51:53.906+00,sensor-01,co_rs_ohm,195867.2
2026-08-19 05:51:53.906+00,sensor-01,co_voltage_v,0.242875
2026-08-19 05:51:53.906+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:53.906+00,sensor-01,h2s_raw_adc,27990
2026-08-19 05:51:53.906+00,sensor-01,h2s_rs_ohm,4290.817
2026-08-19 05:51:53.906+00,sensor-01,h2s_voltage_v,3.49875
2026-08-19 05:51:53.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:53.906+00,sensor-01,iaq_index,60.54134
2026-08-19 05:51:53.906+00,sensor-01,mq2_raw_adc,13123
2026-08-19 05:51:53.906+00,sensor-01,mq2_rs_ohm,20480.83
2026-08-19 05:51:53.906+00,sensor-01,mq2_voltage_v,1.640375
2026-08-19 05:51:54.211+00,sensor-01,humidity_pct,60.64537
2026-08-19 05:51:54.211+00,sensor-01,pressure_hpa,1008.122
2026-08-19 05:51:54.211+00,sensor-01,temperature_c,24.19866
2026-08-19 05:51:54.906+00,sensor-01,co2_ppm,593
2026-08-19 05:51:54.906+00,sensor-01,co_raw_adc,2164
2026-08-19 05:51:54.906+00,sensor-01,co_rs_ohm,174842.9
2026-08-19 05:51:54.906+00,sensor-01,co_voltage_v,0.2705
2026-08-19 05:51:54.906+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:54.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:54.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:54.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:54.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:54.906+00,sensor-01,iaq_index,60.54134
2026-08-19 05:51:54.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:54.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:54.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:55.906+00,sensor-01,co2_ppm,594
2026-08-19 05:51:55.906+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:55.906+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:55.906+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:55.906+00,sensor-01,gas_resistance_ohm,194163.8
2026-08-19 05:51:55.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:55.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:55.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:55.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:55.906+00,sensor-01,iaq_index,60.54134
2026-08-19 05:51:55.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:55.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:55.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:56.906+00,sensor-01,co2_ppm,594
2026-08-19 05:51:56.906+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:56.906+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:56.906+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:56.906+00,sensor-01,gas_resistance_ohm,194277.9
2026-08-19 05:51:56.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:56.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:56.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:56.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:56.906+00,sensor-01,iaq_index,60.2896
2026-08-19 05:51:56.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:56.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:56.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:57.211+00,sensor-01,humidity_pct,60.6745
2026-08-19 05:51:57.211+00,sensor-01,pressure_hpa,1008.113
2026-08-19 05:51:57.211+00,sensor-01,temperature_c,24.18845
2026-08-19 05:51:57.906+00,sensor-01,co2_ppm,595
2026-08-19 05:51:57.906+00,sensor-01,co_raw_adc,2184
2026-08-19 05:51:57.906+00,sensor-01,co_rs_ohm,173150.2
2026-08-19 05:51:57.906+00,sensor-01,co_voltage_v,0.273
2026-08-19 05:51:57.906+00,sensor-01,gas_resistance_ohm,194277.9
2026-08-19 05:51:57.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:57.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:57.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:57.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:57.906+00,sensor-01,iaq_index,60.2896
2026-08-19 05:51:57.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:57.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:57.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:58.906+00,sensor-01,co2_ppm,595
2026-08-19 05:51:58.906+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:58.906+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:58.906+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:58.906+00,sensor-01,gas_resistance_ohm,194277.9
2026-08-19 05:51:58.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:58.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:58.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:58.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:58.906+00,sensor-01,iaq_index,60.2896
2026-08-19 05:51:58.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:58.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:58.906+00,sensor-01,mq2_voltage_v,1.602875
2026-08-19 05:51:59.906+00,sensor-01,co2_ppm,595
2026-08-19 05:51:59.906+00,sensor-01,co_raw_adc,2204
2026-08-19 05:51:59.906+00,sensor-01,co_rs_ohm,171488.2
2026-08-19 05:51:59.906+00,sensor-01,co_voltage_v,0.2755
2026-08-19 05:51:59.906+00,sensor-01,gas_resistance_ohm,193936
2026-08-19 05:51:59.906+00,sensor-01,h2s_raw_adc,27769
2026-08-19 05:51:59.906+00,sensor-01,h2s_rs_ohm,4404.551
2026-08-19 05:51:59.906+00,sensor-01,h2s_voltage_v,3.471125
2026-08-19 05:51:59.906+00,sensor-01,iaq_accuracy,1
2026-08-19 05:51:59.906+00,sensor-01,iaq_index,60.60133
2026-08-19 05:51:59.906+00,sensor-01,mq2_raw_adc,12823
2026-08-19 05:51:59.906+00,sensor-01,mq2_rs_ohm,21193.95
2026-08-19 05:51:59.906+00,sensor-01,mq2_voltage_v,1.602875
